id,num_1,num_2,num_3,num_4,num_5,num_6,num_7,num_8,num_9,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7
1073,18,142389,127044,827,39,1,15.34,12,0.78,High School,Full-time,Married,Yes,No,Auto,Yes
1074,22,26344,144462,596,119,3,22.74,36,0.82,Master's,Part-time,Single,Yes,Yes,Business,No
1075,49,26430,54435,366,66,2,18.68,24,0.67,PhD,Unemployed,Married,No,No,Business,No
1076,21,75214,16198,359,41,2,23.64,12,0.17,Master's,Unemployed,Married,No,Yes,Other,No
1077,30,56623,198026,336,98,2,17.26,60,0.64,PhD,Unemployed,Married,No,Yes,Home,Yes
1078,53,126205,94996,845,119,4,5.33,48,0.46,High School,Self-employed,Divorced,No,Yes,Auto,Yes
1079,45,138816,197598,304,50,2,11.67,48,0.33,PhD,Part-time,Divorced,No,No,Other,Yes
1080,54,124277,127346,700,56,1,24.0,60,0.45,PhD,Self-employed,Divorced,No,No,Home,No
1081,40,43707,177394,552,48,1,12.47,12,0.86,High School,Part-time,Single,No,No,Auto,No
1082,67,98676,24591,533,3,1,20.53,12,0.79,Master's,Self-employed,Divorced,Yes,No,Auto,Yes
1083,58,44127,138182,482,24,3,10.16,60,0.37,PhD,Part-time,Married,No,Yes,Home,No
1084,23,129880,79180,600,8,3,20.18,60,0.62,PhD,Unemployed,Married,No,No,Education,No
1085,54,49444,155812,701,18,1,24.57,48,0.83,PhD,Part-time,Divorced,No,Yes,Business,No
1086,47,50236,165249,461,71,2,24.36,48,0.46,PhD,Part-time,Divorced,No,No,Home,Yes
1087,61,142749,18360,576,100,1,4.77,36,0.15,PhD,Unemployed,Single,No,Yes,Business,No
1088,19,115529,147598,400,11,1,20.33,60,0.37,Master's,Part-time,Divorced,No,No,Education,No
1089,45,32148,177985,482,79,2,20.47,60,0.52,Master's,Part-time,Single,No,No,Home,Yes
1090,29,34310,107443,778,73,3,13.14,24,0.62,Master's,Self-employed,Divorced,Yes,Yes,Auto,Yes
1091,61,24475,244885,406,12,4,7.51,48,0.25,Bachelor's,Part-time,Divorced,No,No,Business,Yes
1092,55,56336,164761,604,72,2,10.68,60,0.55,Master's,Self-employed,Married,No,No,Other,No
1093,52,32657,76730,566,57,2,7.71,36,0.78,PhD,Self-employed,Divorced,Yes,No,Home,Yes
1094,25,82953,120352,412,119,2,2.87,24,0.44,Master's,Part-time,Divorced,No,Yes,Education,No
1095,52,127536,189764,510,45,3,20.71,60,0.34,PhD,Self-employed,Single,Yes,No,Home,No
1096,47,96640,197008,633,37,4,13.84,24,0.65,High School,Part-time,Married,No,No,Education,No
1097,24,96740,181040,612,60,2,3.93,12,0.53,Bachelor's,Part-time,Married,Yes,Yes,Other,No
1098,21,69725,159057,443,73,4,18.34,24,0.76,Bachelor's,Unemployed,Married,No,No,Other,Yes
1099,24,43887,160330,426,47,2,15.3,36,0.83,Bachelor's,Full-time,Single,Yes,No,Home,No
1100,49,112084,233633,552,75,3,2.23,36,0.77,Master's,Full-time,Single,Yes,Yes,Home,Yes
1101,19,109987,207429,716,89,1,22.36,24,0.73,Bachelor's,Full-time,Single,No,No,Home,Yes
1102,47,121605,82618,399,89,4,14.9,60,0.43,High School,Full-time,Married,No,Yes,Auto,No
1103,29,110007,238561,838,76,1,18.22,60,0.77,PhD,Part-time,Divorced,No,Yes,Home,Yes
1104,57,33153,226951,847,2,3,11.79,24,0.7,PhD,Full-time,Single,No,Yes,Education,No
1105,34,63781,122128,773,3,1,18.33,24,0.73,PhD,Full-time,Married,No,No,Education,No
1106,59,127367,79503,489,73,1,11.02,36,0.66,High School,Part-time,Single,No,No,Other,No
1107,38,73902,213657,612,71,3,2.39,48,0.47,Bachelor's,Unemployed,Single,No,No,Business,No
1108,54,80068,140790,847,28,1,4.06,60,0.71,Master's,Self-employed,Married,No,Yes,Other,Yes
1109,26,85039,143457,602,106,4,21.99,12,0.26,High School,Self-employed,Single,No,Yes,Auto,No
1110,55,25791,216252,351,117,3,12.17,24,0.46,PhD,Full-time,Divorced,No,No,Home,No
1111,46,24670,229040,790,36,4,21.79,12,0.48,Bachelor's,Unemployed,Married,No,No,Education,Yes
1112,18,15101,230977,330,77,1,20.76,36,0.85,High School,Unemployed,Divorced,Yes,Yes,Home,No
1113,19,30070,185161,531,4,1,22.72,24,0.11,High School,Unemployed,Married,No,No,Business,No
1114,54,38061,219256,729,33,1,17.2,36,0.59,Bachelor's,Full-time,Divorced,Yes,No,Education,No
1115,30,61661,37277,375,45,1,12.96,12,0.42,High School,Self-employed,Divorced,No,No,Home,Yes
1116,33,28622,194431,378,31,3,2.74,36,0.4,PhD,Unemployed,Single,Yes,No,Other,Yes
1117,19,43069,52108,483,12,4,3.99,36,0.68,Bachelor's,Part-time,Married,No,Yes,Auto,No
1118,31,71686,167871,302,26,2,10.9,24,0.81,Master's,Full-time,Single,Yes,No,Other,Yes
1119,21,61287,215747,643,8,4,23.28,48,0.46,Master's,Part-time,Single,Yes,No,Home,Yes
1120,48,47765,73811,612,114,4,11.48,48,0.64,High School,Unemployed,Single,No,Yes,Auto,No
1121,27,106487,156437,324,85,4,18.24,36,0.6,High School,Self-employed,Married,No,Yes,Home,No
1122,37,143817,125658,317,93,4,10.58,60,0.88,PhD,Unemployed,Divorced,Yes,No,Business,No
1123,28,128423,233079,470,16,1,21.47,36,0.37,PhD,Part-time,Divorced,No,Yes,Auto,Yes
1124,38,27337,219630,508,17,1,14.48,24,0.68,High School,Part-time,Married,Yes,No,Other,Yes
1125,42,25602,186308,473,4,2,9.89,60,0.44,PhD,Full-time,Single,No,No,Auto,Yes
1126,64,122365,58640,736,87,1,20.07,48,0.5,Master's,Full-time,Married,Yes,Yes,Auto,No
1127,52,131979,24521,309,84,3,9.13,48,0.75,Master's,Part-time,Single,No,No,Other,Yes
1128,23,128039,117848,794,42,3,4.91,60,0.62,Master's,Self-employed,Divorced,Yes,No,Other,No
1129,60,60421,240408,434,87,2,17.47,24,0.17,PhD,Self-employed,Married,No,Yes,Business,Yes
1130,57,145937,97013,766,102,3,17.41,60,0.26,Master's,Part-time,Married,Yes,Yes,Home,Yes
1131,60,91262,14677,553,45,2,3.58,60,0.55,Master's,Unemployed,Divorced,Yes,No,Education,No
1132,46,144687,171625,823,80,4,16.09,48,0.11,High School,Unemployed,Divorced,No,Yes,Other,No
1133,40,90591,13522,822,73,3,17.5,60,0.21,High School,Part-time,Divorced,No,Yes,Auto,No
1134,56,18663,187848,840,1,3,18.86,48,0.2,High School,Self-employed,Divorced,Yes,No,Business,No
1135,67,31391,228136,835,42,4,13.26,36,0.37,Bachelor's,Self-employed,Married,No,Yes,Home,Yes
1136,67,68618,194865,509,75,1,9.87,36,0.21,High School,Part-time,Divorced,No,No,Home,No
1137,54,137315,55182,522,21,1,10.71,36,0.85,PhD,Unemployed,Married,No,Yes,Home,No
1138,35,43057,118946,459,65,3,24.21,24,0.64,Bachelor's,Self-employed,Married,No,No,Other,No
1139,61,111709,57192,360,23,1,15.94,60,0.21,High School,Self-employed,Single,Yes,No,Home,No
1140,23,129930,25399,524,43,1,10.8,12,0.76,Master's,Self-employed,Married,No,Yes,Auto,Yes
1141,20,142208,246879,808,35,4,15.76,24,0.72,High School,Self-employed,Divorced,No,Yes,Education,Yes
1142,34,146411,232599,644,115,4,9.17,60,0.77,Master's,Part-time,Married,No,Yes,Auto,No
1143,38,143055,178837,325,93,3,7.97,24,0.73,High School,Self-employed,Single,No,No,Auto,Yes
1144,21,74009,70683,833,9,1,19.42,36,0.29,PhD,Full-time,Married,Yes,No,Other,No
1145,21,93005,226525,608,83,1,15.48,24,0.4,PhD,Self-employed,Married,Yes,No,Other,No
1146,63,55251,204900,641,53,2,14.63,36,0.24,Bachelor's,Full-time,Single,No,Yes,Business,No
1147,65,113620,143772,750,59,2,20.02,24,0.73,PhD,Full-time,Married,No,No,Home,No
1148,20,46876,180751,480,53,4,23.53,24,0.83,Bachelor's,Self-employed,Divorced,Yes,Yes,Other,No
1149,46,39811,103833,517,39,3,5.22,24,0.51,Master's,Part-time,Single,No,Yes,Other,Yes
1150,32,75588,45094,671,72,2,15.75,12,0.19,PhD,Self-employed,Divorced,No,Yes,Auto,Yes
1151,39,55462,76351,617,93,1,5.0,48,0.21,Bachelor's,Full-time,Divorced,Yes,No,Business,Yes
1152,65,93481,220072,414,109,2,3.86,36,0.45,Master's,Unemployed,Married,No,Yes,Other,Yes
1153,35,74936,223228,717,32,3,18.46,24,0.8,Master's,Self-employed,Married,No,No,Home,No
1154,65,60463,242716,426,69,1,8.95,60,0.48,Bachelor's,Unemployed,Married,Yes,Yes,Other,Yes
1155,24,50157,34926,514,105,2,22.99,48,0.53,High School,Full-time,Divorced,No,Yes,Education,No
1156,63,83246,134643,708,40,1,19.11,24,0.74,Master's,Part-time,Single,No,No,Education,No
1157,46,112062,78599,697,92,1,23.21,12,0.87,Bachelor's,Full-time,Single,Yes,Yes,Business,No
1158,42,105865,158038,830,14,3,12.49,36,0.67,Master's,Part-time,Married,Yes,Yes,Education,No
1159,39,61851,228154,829,95,3,5.19,12,0.8,Bachelor's,Self-employed,Single,No,No,Home,No
1160,29,20276,158485,686,66,3,19.73,24,0.21,Master's,Self-employed,Divorced,Yes,No,Education,No
1161,63,17911,85777,351,7,4,16.84,24,0.72,High School,Self-employed,Married,Yes,No,Business,Yes
1162,33,136309,99170,481,85,2,14.12,12,0.84,High School,Self-employed,Married,Yes,Yes,Auto,Yes
1163,38,147539,170998,764,31,3,5.09,12,0.69,PhD,Self-employed,Divorced,No,No,Education,Yes
1164,42,101207,40797,378,41,2,2.13,48,0.42,PhD,Part-time,Single,No,No,Business,No
1165,41,145625,145929,482,28,1,5.27,12,0.2,PhD,Self-employed,Divorced,Yes,No,Home,Yes
1166,69,93568,240346,403,7,2,7.14,24,0.5,PhD,Full-time,Single,No,No,Other,No
1167,33,106280,225485,518,93,4,13.89,24,0.6,Bachelor's,Self-employed,Divorced,No,No,Business,Yes
1168,67,51499,134570,598,64,3,23.25,12,0.74,Master's,Full-time,Married,No,No,Home,No
1169,56,22187,45700,733,72,3,10.09,24,0.44,Bachelor's,Full-time,Married,No,Yes,Other,Yes
1170,25,147273,230200,338,93,2,12.96,12,0.87,High School,Self-employed,Divorced,No,Yes,Business,No
1171,33,25214,74936,368,30,3,14.84,24,0.17,Master's,Part-time,Married,Yes,Yes,Auto,Yes
1172,50,15831,69682,616,46,4,23.71,36,0.65,High School,Full-time,Divorced,Yes,No,Other,Yes
1173,39,29395,45319,476,87,3,20.95,24,0.81,Master's,Unemployed,Divorced,No,No,Education,Yes
1174,41,67875,183781,848,48,4,17.3,24,0.18,PhD,Part-time,Divorced,Yes,No,Education,Yes
1175,40,148471,156773,420,65,3,8.03,36,0.28,Bachelor's,Full-time,Married,Yes,No,Business,No
1176,37,35558,149783,698,72,1,7.1,36,0.1,High School,Unemployed,Married,No,No,Business,No
1177,62,32696,132945,773,1,4,6.25,48,0.52,Bachelor's,Self-employed,Married,No,Yes,Business,Yes
1178,69,78189,156697,809,18,2,20.97,24,0.64,Master's,Self-employed,Single,No,Yes,Education,Yes
1179,44,67753,171735,496,105,3,8.24,36,0.47,High School,Unemployed,Single,No,No,Home,Yes
1180,65,100106,117149,607,65,2,21.79,12,0.24,Master's,Full-time,Single,No,Yes,Education,Yes
1181,52,88301,200299,716,105,1,5.95,60,0.36,Master's,Self-employed,Married,No,No,Home,Yes
1182,40,84220,214384,763,5,4,11.28,12,0.73,Bachelor's,Full-time,Married,No,No,Education,Yes
1183,44,31697,17494,768,16,1,9.35,24,0.58,PhD,Self-employed,Divorced,No,No,Other,No
1184,48,149761,246852,507,51,1,20.14,36,0.36,Bachelor's,Unemployed,Single,No,Yes,Auto,No
1185,20,90790,55106,552,119,1,12.64,12,0.77,Bachelor's,Part-time,Married,Yes,No,Other,Yes
1186,40,73725,47644,722,118,3,4.75,12,0.22,PhD,Full-time,Married,No,No,Business,No
1187,19,67615,70158,791,5,1,9.15,12,0.79,PhD,Self-employed,Married,No,No,Auto,No
1188,49,112523,202116,317,42,1,14.02,12,0.79,High School,Unemployed,Divorced,Yes,No,Auto,Yes
1189,22,148738,7512,830,14,1,8.97,36,0.52,Master's,Self-employed,Single,No,No,Business,No
1190,31,133575,189836,637,35,2,6.73,24,0.12,High School,Full-time,Divorced,Yes,No,Auto,Yes
1191,62,25973,203851,521,103,1,24.06,48,0.68,Bachelor's,Part-time,Single,No,Yes,Home,No
1192,44,121536,6632,498,0,2,19.91,12,0.87,High School,Full-time,Divorced,No,No,Auto,No
1193,55,69591,72867,395,43,1,9.39,48,0.33,PhD,Unemployed,Married,Yes,No,Auto,Yes
1194,50,28950,70623,396,67,2,10.21,48,0.13,Master's,Part-time,Married,Yes,No,Auto,No
1195,56,128761,223968,741,9,3,16.02,60,0.56,Bachelor's,Full-time,Single,No,Yes,Home,No
1196,58,109921,105757,505,76,1,23.32,60,0.15,PhD,Part-time,Divorced,No,Yes,Auto,No
1197,35,40412,39809,695,87,3,16.34,12,0.6,High School,Self-employed,Single,No,No,Auto,Yes
1198,18,20351,96810,836,7,2,2.61,24,0.77,PhD,Part-time,Divorced,Yes,Yes,Home,No
1199,34,32273,171433,436,110,3,6.15,24,0.68,PhD,Self-employed,Divorced,No,Yes,Education,No
1200,21,100466,244537,412,48,2,21.82,12,0.63,Bachelor's,Full-time,Divorced,Yes,Yes,Business,Yes
1201,41,112148,198244,350,16,2,12.15,12,0.21,Master's,Self-employed,Single,No,Yes,Business,No
1202,29,28588,226028,539,10,4,15.32,48,0.33,PhD,Full-time,Divorced,Yes,No,Business,No
1203,62,133588,136103,397,18,4,7.66,36,0.14,Master's,Unemployed,Married,Yes,No,Auto,No
1204,67,119923,240881,363,62,3,7.42,60,0.17,PhD,Part-time,Married,No,No,Home,Yes
1205,28,142050,211365,808,66,3,2.5,36,0.47,Bachelor's,Unemployed,Divorced,No,Yes,Auto,Yes
1206,45,141023,128239,643,98,3,12.94,12,0.87,High School,Self-employed,Married,Yes,Yes,Home,Yes
1207,64,32106,208569,765,40,2,3.07,48,0.64,PhD,Full-time,Single,No,No,Home,Yes
1208,31,97769,86461,318,116,3,16.71,48,0.26,PhD,Part-time,Single,No,No,Business,No
1209,25,119102,108287,599,89,1,5.22,60,0.75,PhD,Full-time,Single,No,No,Auto,No
1210,34,129576,99156,608,73,3,15.1,12,0.39,Bachelor's,Self-employed,Divorced,No,Yes,Business,No
1211,38,80027,127143,416,97,4,10.26,36,0.55,Master's,Unemployed,Divorced,No,Yes,Other,Yes
1212,63,41667,174457,528,103,2,16.14,36,0.73,Bachelor's,Unemployed,Married,Yes,No,Auto,Yes
1213,52,20547,7093,727,117,2,4.21,12,0.42,Bachelor's,Part-time,Married,Yes,No,Education,Yes
1214,33,66259,65030,396,8,4,4.68,12,0.49,Master's,Self-employed,Married,No,No,Home,Yes
1215,36,19665,129517,394,93,3,13.91,12,0.85,PhD,Full-time,Married,Yes,Yes,Business,Yes
1216,44,68199,94550,843,104,2,2.26,12,0.51,High School,Self-employed,Single,Yes,Yes,Business,Yes
1217,68,135897,109223,428,48,1,13.58,12,0.21,Bachelor's,Self-employed,Married,Yes,No,Education,No
1218,56,86633,191500,776,34,1,21.0,36,0.75,PhD,Part-time,Married,No,No,Other,Yes
1219,42,98794,171579,471,29,3,20.53,24,0.68,Bachelor's,Part-time,Divorced,Yes,Yes,Home,No
1220,25,19536,223188,406,106,3,10.49,24,0.19,Master's,Unemployed,Divorced,Yes,No,Education,Yes
1221,62,74744,107692,431,84,2,7.1,48,0.81,PhD,Part-time,Divorced,Yes,Yes,Home,No
1222,68,105083,163559,688,18,3,23.19,36,0.7,Bachelor's,Full-time,Divorced,No,No,Home,No
1223,42,91793,121064,760,56,3,22.3,12,0.58,Master's,Self-employed,Single,No,No,Education,Yes
1224,22,62176,222647,474,82,1,12.77,60,0.18,High School,Self-employed,Divorced,No,Yes,Education,Yes
1225,43,144767,173454,443,6,2,23.74,60,0.85,Master's,Part-time,Single,No,No,Auto,No
1226,40,88762,91329,423,45,3,15.7,24,0.37,PhD,Part-time,Married,No,Yes,Auto,No
1227,63,49274,165814,733,18,1,16.78,48,0.24,High School,Self-employed,Divorced,Yes,No,Home,No
1228,24,42095,249127,669,43,1,11.87,48,0.87,Bachelor's,Self-employed,Single,No,No,Other,No
1229,68,56109,245545,495,37,1,14.5,12,0.58,High School,Unemployed,Divorced,No,No,Auto,No
1230,46,51462,132222,572,46,4,4.43,24,0.5,PhD,Part-time,Married,No,Yes,Education,Yes
1231,41,78210,144222,774,15,4,11.79,24,0.25,Master's,Unemployed,Single,Yes,No,Auto,Yes
1232,25,23803,222439,326,65,1,16.97,12,0.6,PhD,Self-employed,Divorced,No,No,Other,Yes
1233,50,17408,65124,827,85,2,23.67,24,0.82,High School,Part-time,Married,Yes,Yes,Business,Yes
1234,31,19705,184674,723,31,2,17.55,12,0.6,Master's,Unemployed,Divorced,No,Yes,Auto,Yes
1235,69,75471,243573,445,26,2,19.71,24,0.11,Bachelor's,Unemployed,Single,No,Yes,Home,No
1236,37,35465,15919,814,18,2,4.03,24,0.84,Bachelor's,Part-time,Married,No,Yes,Education,Yes
1237,45,81278,225708,381,67,1,8.65,24,0.51,High School,Unemployed,Divorced,Yes,No,Auto,No
1238,67,105476,170299,823,10,1,17.26,48,0.23,Bachelor's,Unemployed,Single,Yes,No,Other,No
1239,61,112705,142129,305,14,4,23.24,24,0.12,Master's,Unemployed,Married,Yes,No,Education,No
1240,42,57529,211120,419,85,4,3.04,12,0.74,Bachelor's,Full-time,Single,Yes,No,Education,No
1241,66,83089,21980,674,12,2,17.26,12,0.5,High School,Full-time,Single,No,Yes,Home,Yes
1242,59,33754,187084,401,48,1,7.81,60,0.88,High School,Self-employed,Divorced,No,No,Education,No
1243,69,119082,43351,481,86,1,6.56,48,0.62,Master's,Full-time,Single,Yes,Yes,Auto,No
1244,32,62822,180907,768,6,3,13.68,36,0.16,Bachelor's,Unemployed,Single,No,Yes,Other,No
1245,37,115491,246922,471,8,2,10.65,48,0.38,Master's,Unemployed,Divorced,No,Yes,Other,Yes
1246,48,115413,152204,737,67,1,5.72,36,0.76,High School,Part-time,Divorced,Yes,No,Business,Yes
1247,55,108289,130180,383,32,3,15.65,36,0.43,Master's,Part-time,Married,Yes,Yes,Home,Yes
1248,19,37087,114207,497,40,3,17.08,24,0.13,Bachelor's,Self-employed,Single,No,Yes,Auto,Yes
1249,47,50925,195510,306,79,4,18.56,36,0.33,Bachelor's,Unemployed,Single,No,Yes,Business,No
1250,60,105745,92661,585,30,3,22.94,12,0.74,PhD,Part-time,Married,Yes,Yes,Education,Yes
1251,53,50376,6497,773,0,4,24.44,36,0.85,Bachelor's,Full-time,Married,No,No,Other,Yes
1252,32,109036,223969,425,73,4,13.82,36,0.7,PhD,Full-time,Married,No,No,Education,No
1253,42,26497,124677,475,4,3,6.4,60,0.79,High School,Full-time,Married,No,No,Auto,No
1254,31,39894,228843,339,2,3,21.51,24,0.73,Bachelor's,Full-time,Single,Yes,Yes,Education,No
1255,62,42698,110145,645,63,4,11.5,60,0.88,Bachelor's,Unemployed,Married,No,Yes,Business,Yes
1256,68,145961,202884,819,118,3,7.02,60,0.48,Master's,Unemployed,Married,No,Yes,Education,No
1257,48,50748,110198,356,107,2,20.87,48,0.74,PhD,Unemployed,Married,Yes,Yes,Auto,Yes
1258,59,119902,237086,336,32,1,11.67,12,0.3,PhD,Part-time,Single,No,No,Education,No
1259,58,73200,14976,808,58,1,13.97,48,0.85,Master's,Full-time,Divorced,No,No,Other,No
1260,19,15598,106588,748,62,2,2.55,48,0.73,Bachelor's,Full-time,Married,No,Yes,Education,Yes
1261,64,109328,135226,362,63,2,16.3,48,0.38,Bachelor's,Self-employed,Divorced,Yes,Yes,Home,No
1262,45,39166,151250,799,69,1,9.08,48,0.73,High School,Full-time,Divorced,No,Yes,Business,No
1263,34,39399,224665,636,4,3,14.49,60,0.81,PhD,Unemployed,Divorced,No,No,Auto,No
1264,60,106218,233155,451,50,1,10.14,60,0.17,High School,Full-time,Divorced,No,No,Other,Yes
1265,44,96902,60759,503,93,1,9.93,60,0.73,PhD,Self-employed,Single,No,No,Business,Yes
1266,59,35508,54858,783,24,4,7.34,12,0.86,Bachelor's,Self-employed,Divorced,No,No,Education,No
1267,22,52527,46648,423,53,2,11.89,36,0.65,Bachelor's,Unemployed,Single,No,No,Other,No
1268,21,57803,242502,476,62,1,20.11,48,0.7,Bachelor's,Full-time,Single,Yes,No,Business,Yes
1269,20,38322,224008,519,91,2,13.97,24,0.42,High School,Self-employed,Single,No,Yes,Business,No
1270,61,101226,68997,351,102,2,16.91,60,0.89,PhD,Self-employed,Divorced,Yes,No,Business,Yes
1271,47,24679,108544,386,27,2,15.24,12,0.34,Bachelor's,Part-time,Married,No,No,Business,Yes
1272,27,68385,130631,353,83,4,10.25,36,0.28,Master's,Unemployed,Single,Yes,Yes,Education,No
1273,22,52183,221536,681,59,4,9.69,24,0.26,High School,Unemployed,Single,No,No,Education,Yes
1274,20,29969,16615,459,62,1,8.34,12,0.45,Master's,Part-time,Married,Yes,Yes,Home,No
1275,19,82962,109063,625,30,1,9.72,24,0.85,High School,Unemployed,Divorced,Yes,No,Other,Yes
1276,34,54820,206546,689,59,2,19.39,24,0.23,High School,Self-employed,Single,Yes,No,Business,Yes
1277,51,66598,140212,647,114,4,3.77,60,0.76,Bachelor's,Self-employed,Married,No,Yes,Business,Yes
1278,69,43965,66727,785,25,1,7.4,48,0.7,Master's,Unemployed,Divorced,Yes,Yes,Other,No
1279,40,119904,62542,572,21,1,9.36,24,0.88,PhD,Part-time,Single,No,No,Home,No
1280,27,146163,191907,725,39,3,20.82,60,0.84,PhD,Unemployed,Single,No,No,Auto,Yes
1281,43,39394,152474,518,3,2,23.43,36,0.85,PhD,Full-time,Single,Yes,Yes,Business,Yes
1282,45,71431,47715,350,92,4,3.48,36,0.8,PhD,Full-time,Single,Yes,No,Other,Yes
1283,42,98505,9810,424,32,3,13.19,60,0.37,PhD,Part-time,Divorced,No,No,Education,No
1284,52,91196,190572,399,1,1,9.17,36,0.47,Master's,Unemployed,Divorced,Yes,Yes,Education,No
1285,42,37296,131493,416,32,1,2.59,60,0.74,PhD,Part-time,Single,Yes,No,Education,No
1286,50,34640,108856,347,17,4,11.77,24,0.47,PhD,Unemployed,Divorced,Yes,No,Business,No
1287,54,23273,44280,644,4,2,5.41,24,0.3,Master's,Part-time,Single,Yes,Yes,Education,No
1288,55,18379,54897,555,19,1,23.25,60,0.25,Master's,Unemployed,Single,No,Yes,Business,Yes
1289,60,125271,120899,375,62,2,18.84,48,0.54,PhD,Full-time,Married,Yes,Yes,Business,No
1290,34,53880,63069,498,54,4,3.24,12,0.65,High School,Part-time,Divorced,Yes,No,Business,No
1291,57,55524,237922,588,72,3,23.42,48,0.45,Bachelor's,Part-time,Married,No,No,Other,Yes
1292,40,90426,52214,599,58,4,19.22,48,0.25,PhD,Self-employed,Divorced,Yes,Yes,Home,No
1293,61,20754,247554,756,82,3,7.73,24,0.53,High School,Unemployed,Single,No,Yes,Home,Yes
1294,19,146035,109640,689,31,3,16.98,48,0.75,Bachelor's,Self-employed,Divorced,No,No,Home,Yes
1295,45,48697,154160,599,108,3,15.47,24,0.37,Bachelor's,Self-employed,Divorced,No,Yes,Other,Yes
1296,28,78727,198997,424,66,1,16.01,48,0.61,Bachelor's,Self-employed,Single,Yes,Yes,Other,No
1297,32,86914,204193,777,7,2,14.28,12,0.47,High School,Unemployed,Single,Yes,No,Education,No
1298,52,59448,215853,584,71,1,23.35,48,0.18,PhD,Self-employed,Married,No,No,Home,Yes
1299,39,127470,28742,326,5,1,21.02,60,0.28,Bachelor's,Self-employed,Single,Yes,No,Education,No
1300,64,69694,59431,646,83,2,14.47,48,0.34,Bachelor's,Full-time,Married,No,No,Auto,Yes
1301,32,90941,12038,821,21,1,19.79,12,0.36,High School,Unemployed,Divorced,Yes,No,Other,Yes
1302,22,93786,112113,644,52,4,19.78,60,0.56,Bachelor's,Full-time,Single,No,No,Home,No
1303,21,89627,205650,606,80,1,24.2,24,0.49,High School,Full-time,Divorced,No,Yes,Home,Yes
1304,20,95451,224638,621,81,1,23.95,12,0.69,Bachelor's,Full-time,Married,Yes,Yes,Business,Yes
1305,46,24746,230529,336,61,1,24.62,24,0.81,Bachelor's,Self-employed,Divorced,No,No,Other,Yes
1306,34,36807,139899,365,106,2,15.18,24,0.36,High School,Full-time,Single,No,Yes,Auto,Yes
1307,26,25502,6758,656,112,1,23.9,48,0.34,High School,Full-time,Divorced,No,No,Education,No
1308,35,113892,207385,453,51,1,2.88,48,0.68,High School,Full-time,Divorced,No,Yes,Home,No
1309,46,78866,144902,626,90,4,24.87,24,0.73,Bachelor's,Full-time,Married,No,Yes,Home,Yes
1310,18,98708,62092,651,41,1,24.65,60,0.76,Bachelor's,Part-time,Divorced,No,Yes,Auto,Yes
1311,66,132973,11475,574,20,2,10.24,36,0.42,Bachelor's,Part-time,Married,No,Yes,Education,No
1312,19,93784,41179,808,110,1,13.86,24,0.45,Bachelor's,Part-time,Divorced,Yes,Yes,Auto,Yes
1313,35,36354,24555,526,72,4,24.33,48,0.15,Bachelor's,Full-time,Married,Yes,No,Business,No
1314,61,137668,229034,364,61,3,21.08,36,0.73,Bachelor's,Full-time,Married,Yes,Yes,Other,No
1315,24,66889,236924,683,24,4,16.3,12,0.68,High School,Unemployed,Single,Yes,No,Other,Yes
1316,20,143610,127289,687,38,1,13.37,60,0.21,PhD,Unemployed,Married,No,No,Home,No
1317,27,134580,67287,612,4,1,7.73,48,0.2,Master's,Part-time,Married,Yes,No,Business,Yes
1318,19,58759,206205,578,21,1,9.32,48,0.73,Master's,Full-time,Single,No,Yes,Other,Yes
1319,62,124598,110027,571,14,3,12.21,60,0.52,Bachelor's,Full-time,Divorced,No,No,Other,Yes
1320,31,70009,229030,825,3,3,18.63,60,0.33,Master's,Self-employed,Single,No,Yes,Education,Yes
1321,50,34939,181783,531,69,3,21.64,12,0.83,Master's,Self-employed,Divorced,No,Yes,Other,No
1322,22,77969,20507,440,9,2,24.72,48,0.13,Bachelor's,Self-employed,Married,Yes,No,Other,Yes
1323,40,80204,15422,392,63,1,8.58,12,0.18,Master's,Full-time,Single,No,No,Auto,Yes
1324,41,47208,193393,472,22,2,21.75,12,0.15,Bachelor's,Unemployed,Single,No,No,Auto,No
1325,38,50072,241860,472,35,3,24.14,60,0.57,Master's,Self-employed,Divorced,No,Yes,Other,No
1326,26,31959,86883,526,112,2,12.83,36,0.46,High School,Part-time,Single,Yes,No,Auto,Yes
1327,20,48602,63939,345,96,4,23.57,48,0.78,High School,Full-time,Single,Yes,No,Home,No
1328,48,122821,222219,353,20,4,21.79,24,0.51,High School,Unemployed,Divorced,Yes,Yes,Other,No
1329,66,116783,122466,812,89,3,22.69,60,0.7,Bachelor's,Self-employed,Divorced,No,Yes,Home,Yes
1330,54,49634,17901,453,27,2,3.53,12,0.44,Master's,Unemployed,Single,Yes,No,Auto,No
1331,20,86484,186391,517,30,4,4.8,48,0.73,High School,Unemployed,Single,Yes,No,Education,Yes
1332,19,118602,192890,491,117,4,23.42,60,0.63,High School,Full-time,Single,Yes,No,Other,No
1333,30,85515,36027,719,92,2,14.5,48,0.79,PhD,Full-time,Single,Yes,No,Home,No
1334,23,29841,155023,806,61,2,16.3,36,0.3,Master's,Full-time,Single,Yes,No,Auto,No
1335,24,87821,201304,380,13,2,21.54,36,0.71,High School,Part-time,Divorced,No,No,Business,Yes
1336,43,127850,6599,622,34,3,5.78,24,0.21,Bachelor's,Unemployed,Single,Yes,No,Other,Yes
