id,num_1,num_2,num_3,num_4,num_5,num_6,num_7,num_8,num_9,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,target
257,34,95565,95728,565,86,3,16.0,60,0.64,Bachelor's,Full-time,Divorced,Yes,Yes,Education,No,0
258,18,81076,74699,682,12,4,7.45,36,0.48,Master's,Self-employed,Divorced,No,Yes,Business,No,0
259,48,137438,165682,665,39,3,12.64,48,0.14,PhD,Part-time,Single,No,Yes,Auto,No,1
260,28,80774,74967,600,118,2,18.61,12,0.33,PhD,Full-time,Married,No,Yes,Other,Yes,0
261,40,115934,227848,727,42,4,4.05,36,0.35,Bachelor's,Self-employed,Single,No,No,Business,No,0
262,51,24961,57166,803,44,3,17.28,12,0.44,Bachelor's,Unemployed,Married,No,Yes,Home,No,0
263,60,89764,229000,677,20,1,19.95,12,0.19,Bachelor's,Full-time,Divorced,Yes,Yes,Home,Yes,0
264,51,60535,228348,316,58,3,13.3,12,0.82,PhD,Self-employed,Single,No,No,Other,Yes,0
265,60,128319,71548,807,119,2,3.85,36,0.61,PhD,Unemployed,Married,Yes,No,Business,Yes,0
266,43,33753,137618,358,5,1,4.42,36,0.6,Master's,Unemployed,Divorced,No,No,Home,Yes,0
267,21,141586,210272,430,18,2,9.67,48,0.71,Bachelor's,Full-time,Single,Yes,Yes,Auto,No,1
268,42,115723,227668,406,72,4,15.54,12,0.15,Bachelor's,Self-employed,Divorced,No,No,Other,Yes,0
269,27,96793,90172,657,97,4,19.14,24,0.19,Bachelor's,Unemployed,Married,Yes,Yes,Other,No,1
270,36,65258,210349,361,77,4,10.43,12,0.51,PhD,Full-time,Divorced,No,Yes,Education,Yes,0
271,51,144231,119611,371,9,1,8.48,12,0.26,Master's,Unemployed,Divorced,No,Yes,Education,Yes,0
272,54,71450,207740,373,91,3,9.59,48,0.44,High School,Self-employed,Single,Yes,Yes,Other,Yes,0
273,18,40095,153668,707,48,1,10.01,36,0.59,High School,Self-employed,Married,No,Yes,Home,Yes,0
274,27,33616,91896,352,57,1,24.72,12,0.88,Master's,Unemployed,Married,Yes,Yes,Home,Yes,0
275,48,92142,203901,592,105,1,5.23,60,0.85,PhD,Self-employed,Married,No,No,Auto,Yes,0
276,21,73389,110995,570,28,1,10.35,24,0.76,Master's,Self-employed,Single,Yes,No,Education,No,0
277,33,34623,115410,488,16,2,13.58,24,0.82,High School,Unemployed,Single,Yes,Yes,Home,Yes,1
278,40,71080,194654,743,23,2,7.68,24,0.74,Bachelor's,Part-time,Single,Yes,Yes,Education,No,0
279,51,32952,70103,581,33,1,22.29,36,0.62,High School,Unemployed,Single,No,No,Other,No,0
280,42,32585,222994,671,45,2,19.8,24,0.54,Master's,Self-employed,Married,Yes,Yes,Auto,No,0
281,64,76024,117353,711,61,2,12.55,36,0.12,High School,Full-time,Married,No,Yes,Home,Yes,0
282,26,69845,66404,467,75,3,19.67,48,0.3,PhD,Self-employed,Single,No,Yes,Auto,No,0
283,60,63103,184502,460,1,3,24.87,12,0.66,Master's,Full-time,Married,No,Yes,Education,Yes,0
284,47,86010,177418,764,5,3,20.7,36,0.33,Master's,Self-employed,Divorced,No,Yes,Education,Yes,0
285,22,64346,238625,741,14,3,5.38,24,0.82,PhD,Unemployed,Single,Yes,No,Other,No,1
286,25,79250,62840,593,103,3,22.57,36,0.4,PhD,Part-time,Single,Yes,Yes,Business,No,0
287,25,109360,181789,498,80,2,17.81,48,0.43,PhD,Full-time,Divorced,No,No,Business,Yes,0
288,67,116903,113049,472,36,1,7.6,48,0.15,High School,Self-employed,Single,No,Yes,Other,No,0
289,38,48022,191858,410,73,3,22.29,60,0.34,Bachelor's,Full-time,Divorced,No,No,Auto,Yes,1
290,22,68467,176834,570,29,4,18.27,36,0.73,Bachelor's,Self-employed,Married,Yes,No,Education,Yes,0
291,56,40010,200367,537,89,4,22.65,24,0.44,Master's,Part-time,Married,No,No,Other,No,0
292,33,29063,118090,338,24,2,4.26,36,0.74,High School,Part-time,Single,No,No,Other,No,1
293,61,61918,30149,804,80,4,13.73,48,0.1,Bachelor's,Part-time,Divorced,Yes,Yes,Other,Yes,0
294,19,17888,234594,613,53,2,14.66,24,0.11,Master's,Part-time,Divorced,Yes,No,Business,No,1
295,36,48699,25789,515,76,3,20.02,24,0.82,Master's,Self-employed,Married,Yes,Yes,Home,No,0
296,64,94133,190767,787,48,2,12.21,36,0.71,Bachelor's,Unemployed,Divorced,Yes,No,Education,No,1
297,40,145206,77537,585,39,4,21.24,12,0.81,High School,Unemployed,Single,No,No,Auto,No,0
298,50,23092,144247,731,69,2,12.69,36,0.45,PhD,Part-time,Divorced,No,Yes,Other,Yes,0
299,38,20836,109688,667,113,3,13.33,48,0.78,High School,Part-time,Divorced,Yes,No,Business,No,1
300,31,40897,218618,512,26,3,19.59,48,0.71,Master's,Self-employed,Married,No,No,Home,No,1
301,19,89820,208487,520,39,4,10.95,24,0.31,Bachelor's,Self-employed,Divorced,No,No,Education,Yes,1
302,46,55225,37842,549,76,2,23.93,60,0.88,Bachelor's,Unemployed,Single,Yes,No,Auto,No,0
303,52,88298,141376,824,9,3,19.91,12,0.79,PhD,Full-time,Married,No,No,Business,Yes,0
304,53,87527,27119,634,114,3,20.01,36,0.43,PhD,Unemployed,Single,Yes,Yes,Home,No,0
305,41,103228,21319,634,5,1,20.44,60,0.28,High School,Full-time,Married,No,Yes,Home,No,0
306,22,142632,234831,782,82,1,22.21,60,0.71,PhD,Part-time,Married,No,No,Education,Yes,0
307,54,85843,23759,780,81,4,4.34,24,0.26,High School,Self-employed,Divorced,Yes,Yes,Home,Yes,0
308,25,84104,239674,631,118,1,10.61,48,0.3,Bachelor's,Self-employed,Married,Yes,No,Education,Yes,0
309,33,77569,216833,603,99,3,22.16,60,0.69,High School,Part-time,Single,Yes,Yes,Other,No,0
310,35,40295,135118,628,101,1,15.95,60,0.52,High School,Part-time,Single,No,No,Home,No,0
311,24,37279,11520,649,72,3,19.81,12,0.3,High School,Unemployed,Divorced,Yes,Yes,Business,No,1
312,48,107291,237388,653,10,2,15.83,24,0.88,Master's,Part-time,Married,Yes,No,Business,No,0
313,19,69287,219334,491,104,3,24.65,36,0.84,Master's,Part-time,Single,Yes,Yes,Auto,No,1
314,53,70113,20195,531,90,2,23.37,36,0.22,Master's,Self-employed,Divorced,No,No,Auto,Yes,0
315,20,109968,135403,343,1,3,11.03,36,0.61,High School,Unemployed,Divorced,Yes,Yes,Home,Yes,1
316,52,95103,15042,787,69,2,6.79,60,0.3,Bachelor's,Unemployed,Single,No,No,Other,No,0
317,42,129155,180018,798,99,4,3.04,12,0.43,Bachelor's,Part-time,Divorced,No,Yes,Home,No,0
318,39,132782,175351,552,57,1,9.2,60,0.66,High School,Part-time,Married,No,Yes,Education,Yes,0
319,37,141212,135098,549,16,4,14.84,12,0.4,High School,Unemployed,Single,Yes,Yes,Auto,No,1
320,68,99085,9075,545,72,4,2.56,24,0.87,PhD,Full-time,Divorced,Yes,No,Other,No,0
321,35,143167,94758,723,42,3,9.08,24,0.62,Bachelor's,Full-time,Divorced,Yes,Yes,Education,No,1
322,60,140120,42669,825,28,3,10.53,36,0.87,PhD,Self-employed,Married,No,No,Other,Yes,0
323,26,88400,135706,770,119,4,8.56,36,0.41,PhD,Part-time,Married,Yes,No,Education,No,0
324,19,116477,85890,406,94,3,2.2,48,0.53,Bachelor's,Unemployed,Single,Yes,Yes,Other,No,0
325,54,37579,5775,486,8,1,16.12,36,0.2,High School,Unemployed,Divorced,Yes,Yes,Home,Yes,1
326,26,73800,209593,844,75,3,19.53,24,0.18,PhD,Self-employed,Married,No,No,Home,No,0
327,50,99866,62879,763,23,4,24.99,24,0.17,Bachelor's,Part-time,Married,Yes,No,Other,No,0
328,32,117641,94667,571,72,3,6.06,48,0.8,Bachelor's,Self-employed,Divorced,Yes,Yes,Auto,No,0
329,31,60135,171909,586,103,4,17.02,36,0.6,Master's,Part-time,Divorced,No,No,Auto,No,0
330,41,43363,70062,515,17,4,5.94,12,0.8,Master's,Unemployed,Married,Yes,Yes,Home,Yes,1
331,30,67672,217812,320,39,4,19.31,48,0.65,Master's,Part-time,Divorced,No,Yes,Education,No,0
332,36,26703,15152,352,38,2,23.38,36,0.84,Bachelor's,Part-time,Divorced,No,Yes,Auto,Yes,1
333,21,133983,90062,547,74,2,8.25,60,0.67,High School,Self-employed,Married,Yes,Yes,Auto,No,0
334,32,130621,176411,366,35,4,10.27,24,0.17,Master's,Full-time,Single,No,Yes,Auto,No,0
335,24,106929,105975,469,78,2,19.07,36,0.11,Master's,Part-time,Single,No,Yes,Auto,No,0
336,20,147630,126517,798,82,3,2.14,36,0.25,Master's,Part-time,Divorced,Yes,No,Education,Yes,1
337,51,44875,77202,722,99,4,7.66,48,0.86,Bachelor's,Full-time,Single,No,No,Auto,No,0
338,35,45787,7000,303,24,3,21.53,36,0.16,Master's,Part-time,Married,No,Yes,Business,Yes,0
339,20,136434,22269,821,107,1,10.5,60,0.74,PhD,Full-time,Single,No,Yes,Home,No,0
340,50,118393,104868,505,77,2,13.91,24,0.49,Bachelor's,Full-time,Divorced,No,Yes,Other,Yes,0
341,66,94291,153464,375,97,2,16.8,24,0.35,High School,Part-time,Divorced,No,Yes,Education,No,0
342,32,139909,30705,374,43,3,18.38,60,0.11,Bachelor's,Part-time,Divorced,No,Yes,Auto,No,1
343,61,85049,180845,649,57,2,17.77,12,0.78,Bachelor's,Part-time,Single,Yes,No,Education,Yes,0
344,33,114057,115851,457,27,3,16.11,12,0.23,High School,Unemployed,Divorced,No,No,Home,No,0
345,33,66280,108451,302,87,1,3.44,60,0.42,Bachelor's,Part-time,Single,No,No,Other,No,0
346,66,51512,6845,533,103,3,14.65,60,0.21,Master's,Self-employed,Divorced,Yes,No,Home,Yes,0
347,66,72100,161407,678,61,1,24.45,48,0.61,High School,Unemployed,Divorced,No,Yes,Auto,No,0
348,51,52550,104213,655,64,4,2.03,24,0.87,High School,Part-time,Married,Yes,No,Auto,No,0
349,26,104600,190894,729,2,4,3.47,60,0.14,High School,Self-employed,Single,Yes,Yes,Education,No,1
350,33,143800,207551,695,103,3,12.71,12,0.56,Master's,Part-time,Single,No,No,Auto,No,0
351,30,149024,169720,848,105,3,13.05,48,0.63,High School,Self-employed,Single,No,Yes,Business,No,0
352,30,57296,9143,638,16,4,15.54,48,0.45,PhD,Self-employed,Divorced,No,No,Auto,No,0
353,55,38546,145463,559,88,4,6.24,12,0.89,High School,Part-time,Married,Yes,Yes,Education,No,0
354,60,113763,196201,325,45,2,10.5,24,0.26,PhD,Full-time,Married,No,No,Education,Yes,0
355,51,47130,212218,762,26,2,9.61,60,0.75,PhD,Part-time,Divorced,Yes,No,Home,No,0
356,25,83756,10563,324,78,2,16.07,48,0.15,Bachelor's,Full-time,Divorced,Yes,Yes,Home,Yes,1
357,18,80591,109870,799,34,3,22.99,24,0.43,High School,Self-employed,Married,Yes,Yes,Business,Yes,1
358,45,96849,132029,659,14,1,13.02,12,0.37,PhD,Self-employed,Divorced,No,Yes,Other,Yes,0
359,19,31206,81108,642,39,1,8.79,36,0.3,Bachelor's,Part-time,Single,Yes,Yes,Education,Yes,1
360,20,66236,178440,841,41,2,19.28,12,0.79,Bachelor's,Part-time,Divorced,Yes,Yes,Education,No,1
361,44,128521,169602,336,23,2,9.59,36,0.68,PhD,Unemployed,Married,No,No,Business,No,0
362,40,136931,44553,810,64,1,7.38,24,0.41,High School,Self-employed,Divorced,Yes,Yes,Business,Yes,0
363,22,126012,104518,818,3,2,10.34,60,0.31,Master's,Self-employed,Married,Yes,Yes,Business,No,1
364,69,87357,102552,459,63,2,17.73,48,0.88,High School,Full-time,Married,Yes,Yes,Auto,Yes,0
365,46,143101,107881,659,97,3,10.4,60,0.2,High School,Full-time,Divorced,No,Yes,Business,Yes,0
366,68,64027,132744,843,20,3,13.0,60,0.3,High School,Unemployed,Single,No,No,Education,Yes,1
367,41,124920,129083,707,45,2,19.04,36,0.37,High School,Part-time,Single,No,No,Other,Yes,0
368,43,19489,231453,489,35,2,6.96,24,0.1,PhD,Full-time,Single,Yes,No,Education,Yes,0
369,64,134518,177881,445,6,2,10.13,12,0.21,PhD,Self-employed,Single,Yes,No,Auto,Yes,0
370,55,110214,137961,388,50,2,23.93,60,0.67,Master's,Self-employed,Single,No,No,Auto,No,0
371,54,40924,90131,498,11,3,24.29,36,0.8,High School,Unemployed,Divorced,No,Yes,Business,No,1
372,69,20466,218187,454,105,1,7.42,36,0.26,PhD,Unemployed,Married,No,Yes,Auto,Yes,0
373,19,65726,139043,347,29,4,17.73,60,0.15,Master's,Self-employed,Married,Yes,No,Auto,Yes,0
374,19,57561,38769,339,67,3,21.0,60,0.82,High School,Self-employed,Married,No,No,Home,Yes,0
375,61,35259,154390,762,12,3,6.83,12,0.56,PhD,Full-time,Single,No,Yes,Auto,No,0
376,25,130670,8924,492,15,4,3.81,36,0.25,PhD,Full-time,Single,No,Yes,Business,Yes,0
377,46,78593,40295,811,20,2,21.43,24,0.59,PhD,Full-time,Single,Yes,No,Home,No,0
378,23,149697,75923,370,10,4,20.02,60,0.73,PhD,Part-time,Married,Yes,No,Other,No,1
379,59,128268,74901,748,10,4,16.06,48,0.27,Bachelor's,Full-time,Single,No,No,Other,Yes,0
380,28,114568,43320,595,85,3,14.91,24,0.44,Bachelor's,Full-time,Single,No,Yes,Home,No,0
381,35,131107,23604,711,95,3,11.66,24,0.56,PhD,Unemployed,Single,Yes,No,Other,No,0
382,66,144318,127593,847,32,2,18.84,12,0.65,Master's,Unemployed,Divorced,Yes,Yes,Home,Yes,0
383,22,45241,248200,417,74,4,6.21,60,0.56,Master's,Part-time,Married,No,Yes,Business,Yes,1
384,35,141674,192908,493,68,2,14.8,24,0.6,High School,Unemployed,Single,Yes,Yes,Business,Yes,0
385,54,109365,192919,576,110,3,14.5,36,0.52,High School,Part-time,Married,Yes,Yes,Auto,No,0
386,50,83906,108614,812,114,3,7.45,60,0.16,Bachelor's,Unemployed,Married,Yes,No,Other,Yes,0
387,32,82099,109007,387,77,2,5.05,24,0.41,Bachelor's,Unemployed,Single,No,No,Business,No,0
388,42,65260,127925,304,99,2,16.91,24,0.26,Bachelor's,Part-time,Single,No,No,Education,No,0
389,34,100666,104701,809,62,1,10.23,24,0.65,Master's,Part-time,Married,No,No,Business,Yes,0
390,44,28054,234763,365,111,4,13.2,60,0.35,High School,Unemployed,Single,No,No,Education,Yes,0
391,19,50902,176256,784,99,1,9.12,48,0.82,Bachelor's,Part-time,Divorced,No,Yes,Business,No,0
392,33,125861,217249,301,52,2,15.43,24,0.71,Master's,Part-time,Married,No,Yes,Education,No,1
393,31,74257,214031,557,108,3,22.11,36,0.72,PhD,Self-employed,Single,Yes,Yes,Auto,Yes,1
394,37,29126,123937,360,64,4,5.37,60,0.4,PhD,Unemployed,Single,No,Yes,Other,No,1
395,37,89150,39415,495,44,1,18.49,36,0.26,Bachelor's,Part-time,Married,Yes,No,Other,Yes,1
396,38,55022,46267,604,54,1,16.21,24,0.22,High School,Full-time,Single,Yes,Yes,Business,Yes,1
397,30,62839,221181,351,47,3,11.91,48,0.2,PhD,Unemployed,Divorced,Yes,No,Business,Yes,0
398,29,46027,135225,574,8,1,24.35,12,0.22,PhD,Self-employed,Single,Yes,No,Business,No,1
399,32,66978,158036,467,2,4,4.0,24,0.86,Bachelor's,Self-employed,Divorced,Yes,Yes,Auto,Yes,0
400,43,114809,212273,589,34,2,17.15,60,0.15,PhD,Part-time,Divorced,Yes,No,Other,No,0
401,33,31604,112231,704,11,4,21.05,24,0.57,PhD,Part-time,Divorced,Yes,Yes,Auto,No,1
402,40,139606,236488,714,27,4,3.29,60,0.55,Bachelor's,Full-time,Single,No,No,Education,No,0
403,60,146899,51688,793,44,4,11.68,24,0.54,High School,Unemployed,Married,No,No,Other,No,0
404,26,47798,94362,527,59,2,10.83,36,0.87,High School,Part-time,Married,Yes,No,Business,No,0
405,22,140855,88341,361,108,1,4.89,48,0.54,Bachelor's,Part-time,Single,No,Yes,Home,No,0
406,64,132436,215513,450,100,3,8.98,60,0.23,Bachelor's,Part-time,Single,No,No,Home,No,0
407,67,132128,159477,350,40,1,19.88,12,0.62,Master's,Unemployed,Divorced,No,No,Home,No,0
408,26,114136,138707,746,19,4,24.59,48,0.79,PhD,Self-employed,Single,Yes,Yes,Auto,Yes,0
409,31,30564,175484,576,68,3,12.24,36,0.31,Bachelor's,Self-employed,Married,No,No,Business,No,1
410,27,56285,29317,790,102,1,11.91,36,0.84,Master's,Self-employed,Single,No,Yes,Education,Yes,1
411,34,45842,248566,665,27,1,5.77,48,0.71,Master's,Unemployed,Single,Yes,Yes,Education,No,0
412,21,139458,195213,464,31,3,6.53,60,0.42,Bachelor's,Unemployed,Divorced,No,No,Auto,No,1
413,64,16779,110600,792,24,1,20.18,48,0.28,PhD,Self-employed,Married,Yes,Yes,Other,No,1
414,63,92825,120184,619,33,4,4.32,48,0.67,Bachelor's,Self-employed,Divorced,No,No,Home,No,0
415,19,90560,117282,828,34,4,4.51,12,0.66,Bachelor's,Part-time,Divorced,No,No,Home,Yes,1
416,22,41121,247870,470,93,3,22.5,12,0.89,Bachelor's,Self-employed,Divorced,No,No,Other,Yes,1
417,53,22868,152088,429,83,1,2.82,24,0.38,Bachelor's,Unemployed,Divorced,No,Yes,Home,No,1
418,53,149134,9751,301,60,1,16.95,12,0.27,Bachelor's,Full-time,Single,No,No,Other,Yes,0
419,61,79904,242279,607,21,3,13.54,36,0.38,Master's,Full-time,Married,Yes,Yes,Education,No,0
420,46,80293,150850,722,68,1,6.99,24,0.7,High School,Self-employed,Married,Yes,Yes,Education,No,0
421,62,40675,161356,531,25,3,7.07,60,0.32,Master's,Unemployed,Single,No,Yes,Auto,No,0
422,51,54548,249582,823,24,3,12.81,60,0.34,High School,Unemployed,Married,No,Yes,Education,No,1
423,26,86506,217252,481,42,1,24.98,48,0.42,High School,Self-employed,Single,No,No,Other,No,1
424,52,147740,92201,674,78,3,21.79,12,0.69,PhD,Part-time,Married,Yes,No,Education,Yes,0
425,36,105461,216368,514,19,1,8.84,24,0.8,PhD,Full-time,Divorced,Yes,No,Auto,Yes,1
426,35,133469,42063,504,45,2,3.42,24,0.71,Bachelor's,Unemployed,Divorced,Yes,Yes,Other,Yes,0
427,35,56177,164960,665,46,3,18.4,60,0.34,Master's,Self-employed,Single,No,Yes,Home,Yes,1
428,55,78077,183224,621,99,4,9.64,60,0.73,Master's,Part-time,Single,Yes,No,Business,No,0
429,31,46920,229644,408,74,3,18.28,24,0.23,PhD,Part-time,Married,Yes,No,Education,No,1
430,28,53276,6744,411,78,3,3.56,48,0.45,PhD,Unemployed,Single,No,No,Business,Yes,0
431,33,17563,218420,782,117,3,15.58,12,0.28,PhD,Full-time,Married,No,No,Home,Yes,1
432,33,38592,152017,607,18,1,4.76,60,0.5,Master's,Part-time,Divorced,Yes,No,Home,Yes,1
433,21,74824,232309,518,3,4,9.12,36,0.83,PhD,Self-employed,Single,No,Yes,Home,No,1
434,46,61201,193487,744,117,1,24.1,24,0.86,Master's,Full-time,Single,Yes,No,Other,Yes,0
435,19,97291,207835,485,101,2,13.58,48,0.73,Master's,Part-time,Divorced,Yes,No,Other,No,1
436,19,74769,150410,645,60,2,18.82,60,0.55,High School,Full-time,Single,Yes,Yes,Education,Yes,1
437,66,111820,137202,372,7,4,15.82,48,0.18,PhD,Part-time,Married,Yes,No,Business,Yes,0
438,49,94714,83046,775,81,2,11.74,48,0.29,PhD,Full-time,Divorced,No,No,Auto,No,0
439,61,16832,177002,540,20,2,2.47,12,0.65,PhD,Self-employed,Married,Yes,Yes,Auto,Yes,0
440,58,68008,230908,464,12,3,4.48,12,0.82,Bachelor's,Self-employed,Divorced,Yes,Yes,Business,No,0
441,59,125003,125419,708,104,1,23.83,36,0.83,High School,Self-employed,Single,No,No,Auto,Yes,0
442,32,57307,50816,474,6,1,18.5,24,0.34,Bachelor's,Full-time,Divorced,No,Yes,Auto,No,0
443,41,24848,246657,732,102,4,11.33,36,0.26,Bachelor's,Unemployed,Divorced,No,Yes,Business,No,1
444,26,52175,99726,803,24,4,2.51,48,0.59,Master's,Full-time,Single,No,No,Business,Yes,0
445,42,98694,128764,404,76,1,2.53,24,0.73,Bachelor's,Unemployed,Divorced,Yes,No,Home,No,1
446,53,118483,217294,436,113,2,3.71,60,0.55,Bachelor's,Part-time,Married,No,No,Education,No,0
447,39,105266,98152,348,102,3,20.01,60,0.51,Bachelor's,Full-time,Divorced,No,No,Auto,No,0
448,34,144179,75217,794,17,3,22.65,12,0.73,Bachelor's,Full-time,Single,Yes,No,Education,No,0
449,33,131786,209631,451,105,1,3.6,12,0.13,Master's,Self-employed,Married,No,No,Business,No,1
450,55,100326,148137,746,26,4,13.16,24,0.27,Master's,Full-time,Single,No,Yes,Education,Yes,0
451,59,53714,177249,313,6,2,19.94,36,0.22,Master's,Self-employed,Married,Yes,Yes,Education,No,0
452,18,80440,249307,692,8,1,22.27,48,0.84,Master's,Unemployed,Divorced,No,No,Education,Yes,1
453,31,32301,11874,420,113,4,14.77,24,0.71,High School,Self-employed,Married,No,No,Education,Yes,1
454,44,125283,51115,533,114,2,3.28,12,0.36,Master's,Unemployed,Married,Yes,Yes,Education,Yes,0
455,19,84214,168721,762,18,1,4.47,24,0.86,High School,Unemployed,Divorced,Yes,No,Auto,Yes,1
456,38,129883,104040,429,34,2,23.19,60,0.47,High School,Part-time,Married,Yes,No,Auto,Yes,0
457,30,30266,59321,833,106,1,20.7,12,0.5,Master's,Unemployed,Divorced,No,No,Business,Yes,1
458,37,37168,62730,747,111,4,17.38,36,0.56,High School,Unemployed,Single,No,No,Education,Yes,1
459,63,50958,167481,730,48,4,24.01,24,0.89,PhD,Full-time,Divorced,No,No,Other,No,0
460,31,48727,246267,821,12,4,11.18,24,0.44,Master's,Part-time,Divorced,No,Yes,Business,No,1
461,35,148944,78837,717,46,2,5.15,36,0.17,High School,Self-employed,Divorced,No,Yes,Education,No,0
462,46,69059,166855,820,24,1,19.66,60,0.5,High School,Part-time,Divorced,Yes,No,Home,No,0
463,59,49954,33586,619,42,4,19.36,36,0.22,Master's,Unemployed,Single,Yes,Yes,Auto,No,1
464,37,120269,61004,315,115,4,14.95,12,0.11,Master's,Self-employed,Single,Yes,Yes,Education,Yes,0
465,61,140637,83595,728,89,4,19.79,60,0.58,Master's,Self-employed,Divorced,No,No,Other,No,0
466,27,116239,192515,301,6,1,9.22,12,0.52,Master's,Part-time,Divorced,No,No,Business,No,1
467,44,105085,229042,457,48,4,13.99,36,0.3,PhD,Part-time,Married,No,No,Auto,No,1
468,46,31269,189783,717,22,4,2.84,24,0.56,Master's,Self-employed,Single,No,Yes,Home,No,1
469,45,137498,82718,571,13,4,13.05,24,0.1,Master's,Self-employed,Single,Yes,No,Other,Yes,0
470,39,70920,188843,766,52,2,8.71,48,0.8,PhD,Part-time,Single,No,No,Home,No,0
471,42,84875,39778,466,100,2,17.22,24,0.42,Bachelor's,Self-employed,Single,Yes,Yes,Home,Yes,0
472,38,65066,230600,469,78,4,5.42,36,0.56,High School,Full-time,Single,Yes,No,Business,No,0
473,40,44758,170708,341,38,2,5.68,60,0.41,Master's,Unemployed,Married,Yes,Yes,Education,Yes,0
474,29,16522,212363,429,26,1,13.43,60,0.2,Bachelor's,Self-employed,Single,No,No,Other,No,1
475,29,96561,43365,475,23,4,5.22,24,0.79,PhD,Part-time,Single,Yes,Yes,Education,No,1
476,40,146704,134994,388,49,4,16.91,12,0.25,Bachelor's,Part-time,Married,No,No,Auto,No,1
477,20,34644,194747,557,14,3,4.1,12,0.9,Master's,Full-time,Divorced,Yes,Yes,Auto,Yes,1
478,62,63786,12090,630,115,3,18.64,36,0.64,High School,Full-time,Divorced,No,Yes,Business,Yes,0
479,38,57490,181130,643,62,1,10.8,48,0.22,High School,Full-time,Married,Yes,Yes,Business,Yes,0
480,34,57847,239736,624,71,3,20.05,24,0.34,PhD,Self-employed,Divorced,No,No,Auto,Yes,1
481,20,58131,64475,682,58,3,2.11,48,0.61,PhD,Unemployed,Single,Yes,No,Education,Yes,0
482,34,102014,25846,840,2,4,21.99,36,0.59,PhD,Self-employed,Single,No,No,Business,No,1
483,33,20436,159848,585,7,3,22.67,36,0.38,PhD,Unemployed,Divorced,Yes,No,Auto,No,1
484,64,135719,244604,612,98,3,15.24,36,0.52,Master's,Self-employed,Married,Yes,No,Home,No,0
485,35,71681,185124,831,106,1,11.98,60,0.79,High School,Unemployed,Divorced,No,Yes,Home,No,1
486,33,25087,222982,670,50,4,18.58,12,0.73,Master's,Unemployed,Single,No,Yes,Other,Yes,1
487,63,149749,136486,715,11,2,20.48,12,0.4,Master's,Unemployed,Divorced,Yes,No,Education,Yes,0
488,63,77165,100873,425,77,4,22.25,60,0.23,PhD,Full-time,Married,Yes,No,Auto,Yes,0
489,50,37861,30852,537,0,4,4.92,12,0.32,PhD,Full-time,Single,Yes,Yes,Auto,No,0
490,62,26025,155264,822,62,1,2.42,60,0.64,PhD,Unemployed,Divorced,Yes,No,Other,No,0
491,32,121180,245174,505,119,2,15.01,24,0.79,Master's,Full-time,Divorced,Yes,Yes,Education,Yes,1
492,28,120860,74775,551,81,4,4.16,12,0.32,Master's,Unemployed,Divorced,No,Yes,Other,Yes,1
493,67,46188,108537,307,88,3,18.44,36,0.85,High School,Self-employed,Divorced,No,No,Education,No,1
494,69,108206,189053,577,96,4,2.54,24,0.25,High School,Unemployed,Married,Yes,Yes,Business,Yes,0
495,18,25952,68981,509,14,4,19.85,48,0.89,PhD,Full-time,Married,Yes,No,Auto,Yes,1
496,53,28092,226147,692,84,2,17.93,48,0.47,High School,Unemployed,Single,No,No,Business,No,0
497,22,134236,111770,472,64,2,10.18,24,0.31,High School,Unemployed,Married,No,Yes,Business,No,1
498,32,131459,172697,338,77,2,18.96,48,0.73,PhD,Self-employed,Single,No,Yes,Other,Yes,1
